OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
6444,IND,India,Khurai,Khurai,25393.10236573219,10489.519406080248,41.308538259727285,0.152837715838887,0.00088366991449
6449,IND,India,Parbhani,Parbhani,243620.3436160081,30470.0381946564,12.507181355380968,0.268728619916204,0.002479042899319
6450,IND,India,Payyanur,Payyanur; Thrikkarippur; Karivellur; Ramanthali; Pilathara,362831.5926020737,77235.39014434833,21.28684263419536,0.875767866716847,0.014444187216229
6452,IND,India,Konch,Konch,27774.451926469777,12815.527135848995,46.14142223139769,0.179616229186109,0.001077310071369
6455,IND,India,Ranebennur,Ranebennur,41134.06061124801,11463.721503257744,27.869170543602923,0.148448172017196,0.001000743003704
6458,IND,India,Daryapur,Daryapur,14137.890239477156,8488.905519485475,60.0436513206329,0.097302888681397,0.000518365200126
6460,IND,India,Gangakhed,Gangakhed,31259.682513475444,9486.311714172365,30.34679482135821,0.172001624374271,0.000938610626178
6464,IND,India,Shivamogga,Shivamogga,194074.32286882287,4725.572425842284,2.434929235350906,0.353493914061561,0.003658237882439
6465,IND,India,Gursahaiganj,Gursahaiganj,32206.24773550041,15169.184180259705,47.10012884717074,0.202646453582467,0.001178664527039
6471,IND,India,Kannur,Kannur,582627.5456776608,217655.4682149888,37.357565708952414,1.31663989004002,0.016661177800729
6476,IND,India,Dibiyapur,Dibiyapur,68215.88472366334,19582.45921134947,28.706597137420943,0.177503077635363,0.001444336882366
6479,IND,India,Achalpur,Achalpur; Paratwada,60381.33906316752,8351.968321800232,13.83203561130514,0.219851047236604,0.001731598927062
6481,IND,India,Murtijapur,Murtijapur,20285.048983097084,12918.800170898427,63.68631488966694,0.152815882520599,0.000862863654279
6487,IND,India,Tikamgarh,Tikamgarh,44600.713310718595,5376.24014902115,12.054157321580576,0.25017085274947,0.001688359897947
6492,IND,India,Harihara,Harihara,61927.621326684966,18197.007407188412,29.384315136527285,0.256077325850736,0.001750555264761
6495,IND,India,Hingoli,Hingoli,62789.90383601184,13417.946485519418,21.36959234809948,0.186517019041012,0.001457333178938
6497,IND,India,Bhadravathi,Bhadravathi,95961.03340673455,18836.959245681766,19.629800323054685,0.255417148963675,0.002493290971823
6503,IND,India,Taliparamba,Taliparamba,79925.46100902544,11348.907484054558,14.19936443378544,0.233615222784125,0.001980527482005
6505,IND,India,Purna,Purna,16378.92072486878,10199.90011692048,62.27455574306289,0.096439919966154,0.000512651530432
6506,IND,India,Orai,Orai,113044.94831562042,22776.77334403992,20.148422095295626,0.28015084234355,0.002603591953925
6507,IND,India,Mau Ranipur,Mau Ranipur,51482.34097003932,14237.476228714004,27.6550676609668,0.172465218760822,0.001070636317533
6509,IND,India,Betul,Betul,52038.701703548286,12539.437810897807,24.09636943352641,0.189046781173833,0.001478634619582
6513,IND,India,Soghagpur,Soghagpur,10190.869519233713,4993.329868555076,48.998074787739526,0.116008067374458,0.000612333155923
6517,IND,India,Davanagere,Davanagere,231383.70999145543,40976.87205123907,17.70948873313181,0.330213969197451,0.003666890303271
6519,IND,India,Karanja,Karanja,22238.78336739544,12715.097096443176,57.17532693395893,0.173391866907114,0.000861429872433
6521,IND,India,Palia,Palia,29956.611428260807,11492.858057498926,38.36501362986816,0.161589804777571,0.001101033968235
6527,IND,India,Hardoi,Hardoi,143871.64744949303,23225.356000900265,16.143108397402415,0.240236088296082,0.002272144344817
6528,IND,India,Basmat,Basmat,37711.181080579765,14718.014518737791,39.02825129578655,0.113741040024237,0.000598612669018
6530,IND,India,Koppala,Koppala,53913.01455259322,13725.8647918701,25.459278999285505,0.202920790887976,0.001506275774841
6531,IND,India,Thalassery,Thalassery; Mahe; Koothuparamba; Peringatoor; Panoor; Vadakara,928933.7903268352,294737.55845928186,31.728586205867465,1.848550066941557,0.020931406659999
6533,IND,India,Tarikere,Tarikere,14826.208544969584,7467.887624263766,50.36950344798405,0.110975132996246,0.000498371320721
6535,IND,India,Sagar,Sagar,223065.18154859528,34896.30245018005,15.643993476668076,0.485542726009309,0.005558564351918
6538,IND,India,Chikkamagaluru,Chikkamagaluru,39880.875208139434,1803.1864271163945,4.521431432247939,0.254945390286024,0.002238938026036
6539,IND,India,Maigalganj,Maigalganj,5643.885680675508,4399.322196483609,77.94846397308778,0.061671707123281,0.000182313772516
6541,IND,India,Pipariya,Pipariya,29907.840781211846,14320.995021820067,47.88374769875261,0.133765650476998,0.000700088777677
6542,IND,India,Amravati,Amravati,457099.8654503807,54677.683856964126,11.961868289567338,0.50116531864127,0.006479105475041
6547,IND,India,Amla,Amla,19368.676890373208,8764.637760162355,45.25160809780788,0.136357923968726,0.000608916675275
6550,IND,India,Hagaribommanahalli,Hagaribommanahalli; Hale Hagari Bommanahalli,16710.330077886596,8335.332659006113,49.88131664757817,0.131925630275741,0.000752057919358
6551,IND,India,Sakleshpur,Sakleshpur,6542.849527835862,3062.3026990890494,46.80380751629405,0.114342387191646,0.000496800996355
6556,IND,India,Rura,Rura,8957.905802488334,5052.224746704102,56.39961904154753,0.097876714699946,0.000360630268584
6557,IND,India,Kalpi,Kalpi,26330.962569236748,11467.177282333367,43.55016362269591,0.137207520482672,0.000808845396965
6559,IND,India,Nanded-Waghala,Nanded-Waghala,535432.0888106815,92419.10336303712,17.260658315851295,0.406334787795216,0.00521107725066
6560,IND,India,Belur,Belur,8436.30317783356,890.0864973068243,10.550669867407466,0.147698058547104,0.000663011365778
6561,IND,India,Pukhrayan,Pukhrayan,32244.82544279095,9720.613425254809,30.14627398898848,0.19530761070899,0.001169354777599
6564,IND,India,Kalaburagi,Kalaburagi,294236.2824988358,17856.952323913574,6.068915829231305,0.44348853220387,0.004987682650541
6566,IND,India,Maholi,Maholi,20766.612579822526,8863.166839599606,42.6798872735332,0.141925767301651,0.00072883792971
6568,IND,India,Udgir,Udgir,58470.20869684221,18305.099042892456,31.306710632420064,0.171556792075985,0.001275620672041
6569,IND,India,Kotturu,Kotturu,12933.306167602545,4160.356683731081,32.16777388408723,0.074293092227418,0.000333900850375
6570,IND,India,Biruru,Biruru,10524.415212392789,7437.432149887075,70.66836493802802,0.094266763690762,0.000415123273955
6573,IND,India,Bankheri,Bankheri,4673.049925327294,2203.5908517837534,47.1553030033039,0.116087471409576,0.000525137869542
6576,IND,India,Hosapete,Hosapete,88719.15621328366,7655.892168521887,8.629356381745652,0.189658885038849,0.00125476180316
6577,IND,India,Kaduru,Kaduru,16146.911319971072,9432.01181602478,58.413721541648144,0.131226818057534,0.000664057958166
6578,IND,India,Jainpur,Jainpur; Lalpur,45866.66977453235,1553.9296641349792,3.387927817244337,0.25361624416667,0.001801106034319
6584,IND,India,,-,18773.853581428542,8939.23265314102,47.61533168653185,0.119928567620138,0.000634924325206
6585,IND,India,Darwha,Darwha,14455.570916175848,3407.3790111541743,23.571390095297502,0.114371105479982,0.000602318376921
6586,IND,India,Kozhikode,Kozhikode,1886663.7367789815,597270.9638433476,31.657520744159907,1.9470732302443,0.039322329915087
6587,IND,India,Multai,Multai,14605.630935430496,5034.604829788207,34.470300201651746,0.115360920773609,0.000608284083066
6599,IND,India,Shahabad,Shahabad,32702.27665567397,11591.889351844788,35.44673502061378,0.163509398673357,0.001182408947993
6604,IND,India,,-,39995.42636919013,8668.568198204033,21.67389870578236,0.31534816820806,0.001624332570517
6605,IND,India,Mudkhed,Mudkhed,34862.242304325126,20822.397074699405,59.72764715744093,0.113654365994829,0.000683370565951
6609,IND,India,Bhalki,Bhalki,18754.872268438325,5068.5161099433935,27.02506334032975,0.13011181364085,0.000678972650993
6612,IND,India,Sitapur,Sitapur,175588.7062864309,16709.890478134144,9.51649501356648,0.404035413380028,0.003368037137859
6613,IND,India,Gadarwara,Gadarwara,37544.52741360666,3943.2720513343825,10.5029209927018,0.232418056818663,0.001226552002352
6615,IND,India,Wadi,Wadi,38772.32349491115,11242.713175773615,28.996748614380014,0.18396579281887,0.001266248575833
6616,IND,India,Hassan,Hassan,58901.24540615078,11152.724849700939,18.934616361331248,0.345121532322156,0.003395604667581
6617,IND,India,Kanpur,Kanpur,2821160.6388692907,437156.4870109557,15.49562548789021,1.11905583374255,0.021902847764933
6627,IND,India,Sandila,Sandila,44750.47038173677,19427.012607574477,43.41186236000526,0.184174584297432,0.000906239756192
6632,IND,India,Jinnaurdeo,Jinnaurdeo; Jamai,14043.25596952437,8018.607716560362,57.09934885443752,0.157529922488402,0.000784376410677
6633,IND,India,Chitradurga,Chitradurga,82809.3562014102,15845.612684249876,19.135051171886847,0.226015306883599,0.001998010936901
6637,IND,India,Khairabad Awadh,Khairabad Awadh,39749.44446849824,8779.72964000702,22.087678852883183,0.120324139423352,0.000545997231028
6639,IND,India,Bhokar,Bhokar,10347.290256738668,5908.002037048342,57.09709392950235,0.09303054330303,0.000341864902791
6640,IND,India,Guruvayur,Guruvayur; Chavakkad; Chavakkad; Kunnamkulam; Tirur; Vattathani; Koottumuchi; Puthentheru; Tanur; Chettippadi; Ponnani,1240604.2680516194,223941.64317178767,18.05101344069131,3.27530154093682,0.042961858004819
6641,IND,India,Arvi,Arvi,8946.985436677933,3264.5004124641423,36.487154646317045,0.114839455512568,0.000518607948144
6643,IND,India,Ghatampur,Ghatampur,19766.163988351807,10538.8152256012,53.31745315789004,0.137302767860364,0.000719233951858
6646,IND,India,Mananthavady,Mananthavady,23678.611744880705,4122.087630271912,17.408485238426625,0.180149865113736,0.001071685072754
6649,IND,India,Yavatmal,Yavatmal,146990.4867563244,22937.39195251464,15.60467786635706,0.270421826445649,0.003099344045572
6651,IND,India,Pandhurna,Pandhurna; Mordongari,23414.74416744708,10420.140257120123,44.50247323909242,0.198747292894501,0.00104144432085
6654,IND,India,Holenarasipura,Holenarasipura,9715.465263128275,5544.286187648779,57.06660502086521,0.127254826128751,0.000662001146236
6656,IND,India,Parasia,Parasia,31408.040123224248,10342.383682250977,32.929095994765625,0.157539468795198,0.000871514151567
6657,IND,India,Unnao,Unnao,230249.68155908588,39718.3048057556,17.250101948811256,0.492808218842428,0.005050810648002
6658,IND,India,Malappuram,Malappuram,421089.54226923,45689.813292980216,10.850379481466137,1.161009187519609,0.016359988028222
6659,IND,India,Kamlapur,Kamlapur,3881.0062084197993,3342.978055000304,86.13689016388963,0.05864807513362,0.000181759412042
6660,IND,India,Yadgir,Yadgir,40408.515196561806,9613.293710947048,23.79026713598476,0.146266355788292,0.001011284763992
6661,IND,India,Bharwa Sumerpur,Bharwa Sumerpur,28048.83894872664,5505.611050128936,19.62865935446819,0.173463634298311,0.001165196618451
6663,IND,India,Kareli,Kareli,14863.426018834132,5543.8710236549405,37.29874267635239,0.196994469497577,0.00096389272715
6664,IND,India,Kalpetta,Kalpetta; Muttil,42516.313725709966,5144.5220212936365,12.100113040098066,0.237013730413049,0.001730104743556
6668,IND,India,Bidar,Bidar,114986.65347194672,17875.620986938455,15.545822447384792,0.301243806637436,0.002628968688813
6669,IND,India,Sedam,Sedam,26688.543076276772,9730.676444053648,36.460126040762255,0.187614742388299,0.001013522198016
6671,IND,India,Sidhauli,Sidhauli,37808.60723924637,16395.362436294556,43.36410048787978,0.175789235328734,0.000998724726218
6672,IND,India,Pulgaon,Pulgaon,16148.5849072933,8871.949202537542,54.939483883387446,0.114662907867097,0.000603943754291
6673,IND,India,Damoh,Damoh,138341.1793951988,30214.91240692139,21.84086657278417,0.287624451277855,0.002381781626043
6674,IND,India,Challakere,Challakere,30927.335833549452,6615.390436172487,21.390107676187924,0.202130638868187,0.001249236517271
6675,IND,India,Malihabad,Malihabad,11951.769555091852,4514.9915833473215,37.77676236590225,0.135294410858776,0.000543145761957
6680,IND,India,Ballari,Ballari,307028.62859010726,45265.93434619903,14.743229175097694,0.470379687394889,0.005266763694432
6681,IND,India,Tipaturu,Tipaturu,19259.09919333456,6901.981955528253,35.83751184955194,0.184704513618022,0.001326547874028
6685,IND,India,Manjeri,Manjeri,143040.78249120692,20983.767546176892,14.66977961160609,0.552226180375468,0.005017466036544
6686,IND,India,Valanchery,Valanchery,50373.272510051866,2409.1025824546814,4.782501637101198,0.337414058633102,0.002136592439643
6689,IND,India,Perumpilavu,Perumpilavu,33059.403636455565,5254.521960258482,15.89418253892566,0.260246612049737,0.001806703821876
6690,IND,India,Katol,Katol,23572.70659255984,8833.148364067076,37.471931063084014,0.153390352571035,0.000779373862192
6691,IND,India,Ambalavayal,Ambalavayal,11586.234072685247,3506.7607440948486,30.266614001542703,0.163530617159944,0.00082391109641
6694,IND,India,Narsinghpur,Narsinghpur,34053.776765108094,7185.0735893249575,21.099197422022424,0.197018859412212,0.00131447166175
6698,IND,India,Krishnarajanagara,Krishnarajanagara,21331.434052944165,8453.315625190739,39.628445064733,0.110521695930956,0.000578477065111
6699,IND,India,Sulthan Bathery,Sulthan Bathery; Koliyadi,36607.12878322597,8637.61742925644,23.595451805043886,0.167222077608504,0.000988767135764
6700,IND,India,Vadanappally,Vadanappally,93295.06438589108,33568.927314758344,35.981461115573104,0.391832942824545,0.003282422801569
6705,IND,India,Chhindwara,Chhindwara,148444.46354913735,23847.89000511168,16.065193295146198,0.273039462321353,0.002437996207901
6710,IND,India,Zaheerabad,Zaheerabad,33422.25370788576,13266.036508560184,39.692226097338704,0.171021037033906,0.001101057827718
6711,IND,India,Nilambur,Nilambur,38124.02389335632,4566.651134490965,11.978408017121115,0.126646315026662,0.000740602750523
6712,IND,India,Perinthalmanna,Perinthalmanna,152499.13295984385,40643.75958442687,26.651797158170854,0.649092457968987,0.004438327932211
6713,IND,India,Lucknow,Lucknow; Barabanki,2926552.7419171403,716841.3496103291,24.494393671536475,2.001927392186469,0.033830545807635
6715,IND,India,Pattambi,Pattambi,75947.42597007759,16936.78240585326,22.300666796167913,0.333642550308171,0.002711013152828
6716,IND,India,Triprayar,Triprayar,139821.8368124962,31402.155170440652,22.45869163666591,0.4813927737253,0.004347481344637
6718,IND,India,Bodhan,Bodhan,49358.57642126084,12543.266349792479,25.412536704339775,0.147727276495749,0.00102218272579
6720,IND,India,Bindki,Bindki,29501.015208721183,4662.324742794038,15.80394677880694,0.317308849164739,0.001887426149984
6722,IND,India,Kinwat,Kinwat,16626.446151256558,7154.318553924569,43.02975205187705,0.131250008359595,0.000685344494279
6723,IND,India,Thrissur,Thrissur,386690.8812680258,155462.6958370209,40.20335191955704,0.851704336219225,0.012722319024855
6724,IND,India,Tanduru,Tanduru,64598.11798524854,17742.15612745285,27.465438128560443,0.262807321207874,0.001774604012841
6725,IND,India,Banda,Banda; Mawai,80155.00566625598,21603.9298210144,26.95268953129064,0.251960358628365,0.001966767922189
6729,IND,India,Mahmudabad,Mahmudabad,22899.113637924183,9483.012324333193,41.412137055942495,0.120140214617685,0.00054484150426
6731,IND,India,Wardha,Wardha,94051.23488807683,24027.574582576766,25.5473249353612,0.326650009451323,0.002933563444914
6732,IND,India,Kodungallur,Kodungallur,91356.87530708307,30603.243435859687,33.49856629070474,0.292846798678965,0.00254198675623
6734,IND,India,Raichur,Raichur,135904.02585458747,20352.744718551643,14.975821790833768,0.295378837709785,0.002605147957331
6736,IND,India,Shoranur,Shoranur; Ottapalam,122599.05480480188,52904.13028430932,43.152151840437455,0.69113081739192,0.00451794653585
6737,IND,India,Irinjalakuda,Irinjalakuda; Chalakudi,253035.41328907092,74087.74522638312,29.279595398666302,0.944608317797639,0.011811904578085
6743,IND,India,Nizamabad,Nizamabad,307832.6722691053,57695.964933872216,18.742638495316967,0.508644549929675,0.004174072498942
6744,IND,India,Mysuru,Mysuru,846573.72029042,87762.44769096376,10.36678148488434,0.589247887471818,0.011481207099364
6746,IND,India,Kochi,Kochi,2119731.0304548615,1589618.348217496,74.99151191254643,2.0468081743878,0.05949570090074
6747,IND,India,Shridham,Shridham,12242.59222435952,6113.1111121177655,49.93314324358779,0.095351260240538,0.000526161629252
6748,IND,India,Nanpara,Nanpara,48973.93631362918,13963.405656814572,28.5119120656198,0.219937190828224,0.001003984878142
6749,IND,India,Mohanlalganj,Mohanlalganj,26883.838341712966,9607.18010997772,35.73589450979255,0.217709325286695,0.001174168735957
6759,IND,India,Fatehpur,Fatehpur,15955.671667098995,7449.460562229156,46.68847991896284,0.098582576672626,0.000453524792414
6761,IND,India,Kalmeshwar,Kalmeshwar,19737.929954767227,5492.491539001461,27.827090032178813,0.135879733283095,0.0006925987282
6766,IND,India,Mannarkkad,Mannarkkad,45281.22139263152,10115.730573654182,22.339791778011328,0.321021998200853,0.00238397779723
6772,IND,India,Nanjanagudu,Nanjanagudu,45311.82153749461,11855.955566406248,26.165259228423736,0.200601720817206,0.001320569175904
6776,IND,India,Bhitoni,Bhitoni; Shahpura,17698.493074893933,6423.56994009018,36.294445594367005,0.16170204689882,0.0007020557309
6777,IND,India,Adilabad,Adilabad,100048.99094057064,25182.557678222667,25.17022654749323,0.248754342176569,0.001713982691406
6780,IND,India,Alappuzha,Alappuzha; Cherthala,625471.5162534752,206977.30788135447,33.09140424509364,1.272689598432321,0.015875911949466
6784,IND,India,Nagpur,Nagpur,2728660.3044617227,787939.5693635945,28.876425844404665,1.045812737286723,0.022495389531485
6786,IND,India,Gubbi,Gubbi,9131.739059686659,2340.914474010466,25.634925162773914,0.131146142584639,0.000580470696244
6788,IND,India,Armoor,Armoor,35914.00146293641,2768.777503967286,7.709465364990575,0.171960112755962,0.000852404323393
6790,IND,India,Vadakkenchery,Vadakkenchery; Kizhakkencherry,21848.788940906543,3897.4027023315425,17.838071999654908,0.199684748790286,0.000985144334237
6792,IND,India,Gundlupet,Gundlupet,11206.888634920131,2249.2046766281123,20.06984052308418,0.110313634065199,0.00057708239872
6793,IND,India,Baldanpurva,Baldanpurva; Risia,12628.508063316343,10576.157171249388,83.7482711197799,0.080387924830457,0.000364528454076
6794,IND,India,Atarra Buzurg,Atarra Buzurg,28599.42770862576,13141.281833648687,45.949457337166194,0.160733101446634,0.000981738897848
6795,IND,India,Hinganghat,Hinganghat,34426.74163794514,13602.901023864748,39.51260089299768,0.170194506711999,0.001120318519427
6796,IND,India,Guntakal,Guntakal,66900.61131525041,25146.40022850036,37.5876987282,0.148832112334992,0.001003315868551
6799,IND,India,Alathur,Alathur,27780.18685722349,5252.562956809995,18.907586848877514,0.203415842680853,0.001231690132276
6800,IND,India,Vaikom,Vaikom,24675.474725723263,1245.735334396362,5.048475655456086,0.142548044221592,0.00090061995009
6801,IND,India,Bahraich,Bahraich,185661.09595441833,25624.530323028568,13.801776937328716,0.299782303328695,0.002640289771785
6807,IND,India,Mandya,Mandya,80799.51687622073,19883.893291473385,24.608925969117063,0.208179882508712,0.001405290564109
6808,IND,India,Udhagamandalam,Udhagamandalam,15644.08326768878,5382.062681674958,34.40318355241077,0.167112480562774,0.001234864364309
6810,IND,India,Ramnagar,Ramnagar,12192.626546859752,3958.742173194884,32.46832959231783,0.101425117548928,0.00045318163317
6814,IND,India,Tumakuru,Tumakuru,152106.2888045313,22958.03131914141,15.09341362515546,0.406517109226692,0.004229751075306
6815,IND,India,Palakkad,Palakkad; Olavakkode,158038.6075439451,64877.809046745286,41.05187337132482,0.447327293354681,0.005257376097431
6818,IND,India,Nenmara,Nenmara; Vithanassery; Vallanghi; Kaippanchery,15736.213797092412,3530.8740577697727,22.437888194059575,0.183219264966577,0.001067247410436
6819,IND,India,Kunigal,Kunigal,9122.13989281655,1933.3326263427728,21.193849788087764,0.114389423699907,0.000496964231428
6820,IND,India,Kollam,Kollam,1525884.3961977959,435577.89162778895,28.545930000540167,2.748442631064151,0.050830874007305
6827,IND,India,Jabalpur,Jabalpur,944490.2965962904,131007.91518306732,13.870752897640898,0.656933015539875,0.010446158613667
6829,IND,India,Muvattupuzha,Muvattupuzha,57475.35922002802,24767.09361934664,43.09167259752628,0.309136068096498,0.002376289690865
6830,IND,India,Ettumanoor,Ettumanoor; Kurishummoodu; Kottayam; Changanassery; Thiruvalla; Manarcad,638370.7448782875,330778.22027254134,51.81600549937596,1.459594934518155,0.020374222012521
6831,IND,India,Dalmau,Dalmau,9549.674430847155,5231.865056514739,54.785794996475246,0.119000573397782,0.000628904525375
6832,IND,India,Kamareddy,Kamareddy,65190.974837541675,32743.18246269224,50.22655750169316,0.150973885123037,0.001020154028045
6835,IND,India,Coonoor,Coonoor,34823.24444866179,15697.56581211088,45.07783826763487,0.200135246301409,0.001563830327924
6836,IND,India,Kothamangalam,Kothamangalam,62348.53110790252,30059.03525543213,48.21129659560208,0.316596213669736,0.002294869765997
6837,IND,India,Jarwal,Jarwal,20243.644792556814,11724.460424423223,57.91674643853689,0.160017292583933,0.000815940259774
6839,IND,India,Kamptee,Kamptee; Kanhan,13637.728138566012,3384.6527280807495,24.818303266431325,0.170932477473113,0.001038927636294
6840,IND,India,Medak,Medak,21649.412472248056,5944.351940155028,27.45733607216807,0.164391472963018,0.000848789695564
6842,IND,India,Ramtek,Ramtek,13789.586832046492,2481.892286777497,17.99830783189002,0.174421901391228,0.000866710293612
6843,IND,India,Kollengode,Kollengode; Pallassana,16675.01608228681,3619.66612815857,21.707122261810564,0.203406633974528,0.001231581643523
6844,IND,India,Sivani,Sivani,51508.67518949514,11956.870950698854,23.213314857566814,0.189511398537023,0.0015674728382
6845,IND,India,Bharatkup,Bharatkup,6033.749658346172,2628.60825586319,43.56508646703919,0.142502060573809,0.000713584572858
6846,IND,India,Maddur,Maddur,27610.54571294788,5043.66788482666,18.267179277305782,0.221185862913907,0.001405693477883
6847,IND,India,Kanjikode,Kanjikode,47930.30729722975,6176.14632129669,12.885680625823282,0.190698929683996,0.001478724626861
6850,IND,India,Chamarajanagara,Chamarajanagara,19553.32218647004,4343.081910610203,22.211478280736426,0.147141163658799,0.000742292958503
6854,IND,India,Sihora,Sihora,15056.93754029274,3764.1575803756714,24.999489904920576,0.134605611487689,0.000615892862355
6857,IND,India,Warora,Warora,16829.294724941265,5034.206528663637,29.913354130062626,0.169905719577876,0.001032088714902
6858,IND,India,Wani,Wani,24244.49744558337,4329.585136413574,17.85801147716628,0.169719316101599,0.000944973678541
6859,IND,India,Pamidi,Pamidi,13519.110199093791,3223.821753501892,23.846404874471588,0.145113913876229,0.000835111673701
6862,IND,India,Hyderabad,Hyderabad,8215239.032267346,2605794.625057936,31.719035986939,1.954502873354324,0.073925582904151
6863,IND,India,Pala,Pala,28583.36638736725,13248.430832386,46.35014173222534,0.255921175066952,0.001391755971577
6864,IND,India,Chengannur,Chengannur,43544.542837858186,23479.451440811128,53.92053724903906,0.292203636419143,0.002044333495417
6868,IND,India,Anantapur,Anantapur,293929.4685428141,23482.54930305479,7.98917829487189,0.367788747606343,0.00400404223117
6872,IND,India,Kozhinjapara,Kozhinjapara; Kozhinjampara; Nattukal; Menonpara,14968.394075393679,3080.864034652709,20.582462080666968,0.142948493365574,0.000739234960472
6873,IND,India,Thodupuzha,Thodupuzha,59221.0553741455,26352.32274913787,44.498232229482845,0.256045984484925,0.002457506259683
6874,IND,India,Colonelganj,Colonelganj,25194.33745288852,9789.07590675354,38.85427003213865,0.138616186294373,0.000725394021482
6875,IND,India,Khaga,Khaga,30379.414718151176,7049.764443397524,23.205728315711763,0.219173132345746,0.001254507730057
6878,IND,India,Channapattana,Channapattana,53223.38727188117,17011.763382911693,31.962947596721826,0.237838888552459,0.001736948494758
6879,IND,India,Mettupalayam,Mettupalayam,21235.89715337756,10955.721820831312,51.590576756437045,0.143189569521439,0.000822909179713
6880,IND,India,Coimbatore,Coimbatore,1608050.4686846551,427049.6953582771,26.556983358090225,1.724263369099731,0.030087100506602
6881,IND,India,Chitrakoot Dham,Chitrakoot Dham,59443.428256511776,19014.110893249494,31.986901581785165,0.297087361853414,0.00187307489429
6884,IND,India,Karamadai - காரமடை,Karamadai - காரமடை,16855.918949842446,8489.919652223587,50.36758706236524,0.196384548982802,0.00123413262569
6885,IND,India,Katni,Katni,174901.27368307137,58330.015529632554,33.35025200292659,0.369047689854222,0.003616609730569
6886,IND,India,Shadnagar,Shadnagar,16802.956725120537,6174.857886314388,36.74863886950889,0.112555960532224,0.000590926530331
6887,IND,India,Kozhencherry,Kozhencherry; Pullad,56377.69613266016,15942.691529750842,28.278366487762572,0.29593688729413,0.002535198412598
6889,IND,India,Umred,Umred,13132.839571475992,3842.308394670481,29.257255247492854,0.132271966668471,0.000777225576286
6894,IND,India,Korutla,Korutla,36569.460785388976,12370.435344696054,33.827229275523244,0.113529731186054,0.000682040968986
6900,IND,India,Ramanagara,Ramanagara,38161.40250635154,12267.240282058723,32.145674625079536,0.147521757988729,0.001075502328509
6901,IND,India,Kanjirapalli,Kanjirapalli; Ponkunnam,31267.91982507704,11005.076648712164,35.19606264272842,0.222999586689299,0.001227523114128
6902,IND,India,Varkala,Varkala; Paravur,153762.06301355382,96472.2846169472,62.741278782428445,0.494355924731245,0.006368835504133
6904,IND,India,,-,43808.48673439018,3820.478686332701,8.720864314478996,0.278673279591059,0.001622939570961
6906,IND,India,Bengaluru,Bengaluru,10604200.022466011,7676485.6029656,72.39099212295353,1.916270212038651,0.052014853973549
6912,IND,India,Ranni,Ranni,19721.402480602257,3493.554288864137,17.714532687522357,0.162537165772096,0.0011450674234
6913,IND,India,Pathanamthitta,Pathanamthitta; Omallur,25055.968143701582,8475.383401870737,33.82580690262098,0.202730790823617,0.00122646628388
6916,IND,India,Gowribidanur,Gowribidanur,26182.71947956085,13193.255810737615,50.38917298501687,0.144351526971975,0.000830289614762
6917,IND,India,Pollachi,Pollachi,74285.71839189522,16811.33170127868,22.630637577724315,0.329868399984652,0.003284507904609
6919,IND,India,Kurnool,Kurnool,364080.73793744965,72594.90820074081,19.93923342717812,0.491217196528755,0.004948207390832
6920,IND,India,Kottarakara,Kottarakara,55405.471551418384,23983.488047599807,43.28721943164441,0.308389085246496,0.002206012620814
6921,IND,India,Satna,Satna,304612.3911685943,41276.76721572875,13.550587045187973,0.338077413640734,0.003993152111797
6925,IND,India,Kallambalam,Kallambalam; Parippally,56109.472447872075,10832.165586471565,19.305413353396087,0.328338403269819,0.002449640263824
6926,IND,India,Attingal,Attingal,203999.3906364438,54544.49056148535,26.73757524045322,0.722021832522083,0.007918379931295
6932,IND,India,Gonda,Gonda,156865.6308269503,24640.725193023696,15.70817333479932,0.277337259627547,0.002629950531665
6934,IND,India,,-,7953.329023361203,540.5678915977476,6.796750015118771,0.126696737559429,0.000658425649381
6935,IND,India,Maihar,Maihar,44738.24423933034,15318.919822692875,34.241218186264284,0.216828165814089,0.00123923000627
6936,IND,India,Doddaballapura,Doddaballapura,42085.76006889348,6253.81593036652,14.859695821411222,0.288351579214574,0.002487469499987
6937,IND,India,Pathanapuram,Pathanapuram,23960.446841239926,2698.1077127456665,11.260673603556423,0.198939597855098,0.001144162930136
6938,IND,India,Uchahera,Uchahera,8027.224771022807,3395.218601703646,42.2962941558573,0.078346674623131,0.000265805774384
6940,IND,India,Daranagar,Daranagar; Sirathu,13165.45542907714,6857.282722473144,52.08541975181664,0.115643459072825,0.000447575528485
6945,IND,India,Chandrapur,Chandrapur,168440.78225541135,40521.69898605344,24.0569406312833,0.370668925005822,0.004550971721862
6946,IND,India,Sirsilla,Sirsilla,80163.46209597585,24102.94111824035,30.067240720445714,0.185345681885805,0.001275580087142
6949,IND,India,Thiruvananthapuram,Thiruvananthapuram,1444148.740126136,780347.0082840915,54.03508562531669,1.345330169909214,0.030843536021403
6950,IND,India,Balrampur,Balrampur,104879.68150329604,41640.801741600015,39.70340216974378,0.240767987643802,0.001727233468803
6953,IND,India,Punalur,Punalur,23570.027086734775,10760.4407839775,45.65306923229405,0.14600673501513,0.000817050833723
6954,IND,India,Anchal,Anchal,24271.922545194608,3153.080433845518,12.99064970224113,0.202579597613659,0.001306990685682
